creditscore,country,gender,age,tenure,balance,hascrcard,isactivemember,estimatedsalary,exited
599,Spain,Female,28,4,126833.79,yes,no,60843.09,1
749,Germany,Male,66,6,182532.23,yes,yes,195429.92,0
768,Spain,Female,44,6,60603.4,yes,yes,178045.97,0
750,Spain,Female,34,9,112822.26,no,no,150401.53,1
618,France,Male,56,7,0.0,yes,yes,142400.27,1
595,Spain,Male,35,8,0.0,yes,no,100015.79,1
545,Germany,Male,45,6,93796.42,yes,yes,162321.26,0
588,Germany,Female,35,1,103060.63,yes,no,179866.01,1
543,Spain,Male,41,5,0.0,no,yes,143980.29,0
594,Germany,Male,28,5,185013.02,yes,no,16481.12,0
712,France,Male,33,3,153819.58,yes,no,79176.09,1
632,France,Female,40,9,139625.34,yes,no,93702.96,1
773,Spain,Male,63,9,111179.83,yes,yes,93091.02,0
718,France,Female,41,1,0.0,no,yes,27509.52,1
730,France,Female,27,7,0.0,yes,no,144099.48,0
616,France,Female,31,8,0.0,no,yes,76456.17,0
721,Germany,Female,45,7,138523.2,no,no,59604.45,1
792,Germany,Female,59,9,101609.77,no,no,161479.19,1
696,France,Male,52,6,139781.06,yes,no,27445.4,1
696,France,Female,31,8,0.0,no,no,191074.11,0
600,Germany,Male,43,8,133379.41,yes,no,177378.66,1
678,Germany,Male,23,10,115563.71,yes,yes,91633.53,0
634,Spain,Female,35,10,0.0,yes,no,82634.41,0
518,France,Male,59,5,138772.15,no,yes,123872.0,0
479,France,Male,40,1,0.0,no,no,114996.43,0
850,France,Female,28,9,0.0,yes,yes,164864.67,0
732,France,Male,26,7,0.0,yes,no,154364.66,0
580,Germany,Male,24,1,133811.78,yes,no,17185.95,1
849,France,Female,41,6,0.0,yes,yes,169203.51,1
607,Spain,Male,36,8,158261.68,yes,yes,76744.72,0
669,France,Female,38,9,121858.98,yes,no,130755.34,0
702,France,Male,45,0,80793.58,yes,yes,27474.81,0
751,France,Male,29,10,147737.63,no,yes,94951.27,0
718,France,Female,31,1,152663.77,no,yes,17128.64,0
613,Spain,Male,30,9,111927.45,yes,yes,175795.87,0
604,France,Male,33,3,148659.48,no,no,42437.75,0
541,France,Male,32,8,0.0,no,no,40889.14,0
608,Spain,Female,56,5,0.0,no,yes,153810.41,0
615,Spain,Male,32,5,138521.83,yes,yes,56897.1,0
641,France,Female,53,0,123835.52,no,yes,160110.65,0
710,Spain,Female,38,4,0.0,yes,yes,136390.88,0
614,Spain,Female,36,1,44054.84,yes,yes,73329.08,0
769,Germany,Female,34,7,137239.17,yes,yes,71379.92,1
734,Spain,Female,37,0,152760.24,yes,yes,48990.5,0
737,France,Female,33,4,0.0,yes,no,115115.32,0
477,France,Female,57,9,114023.64,yes,yes,71167.17,1
673,Spain,Female,37,0,0.0,no,no,82351.06,0
738,Spain,Female,37,8,100565.94,yes,yes,128799.86,0
714,France,Female,72,3,0.0,yes,yes,86733.61,0
530,France,Female,29,5,0.0,no,no,121451.21,0
793,France,Female,41,3,141806.46,yes,no,102921.17,0
631,Germany,Male,40,3,107949.45,yes,no,52449.62,1
616,France,Male,37,9,0.0,yes,no,111312.96,0
718,France,Female,35,2,167924.95,yes,no,43024.64,0
754,Spain,Male,40,2,160625.17,no,yes,3554.63,0
618,France,Female,42,2,0.0,no,no,111097.39,1
584,France,Male,31,5,0.0,yes,no,31474.27,0
627,France,Male,70,1,94416.78,no,yes,145299.5,0
786,France,Male,34,9,0.0,yes,no,144517.19,0
727,France,Male,62,5,0.0,no,yes,38652.96,0
628,France,Male,45,9,0.0,yes,yes,96862.56,0
637,Germany,Male,30,6,122641.56,yes,no,65618.01,0
726,France,Female,34,0,185734.75,yes,yes,102036.82,0
559,France,Female,38,8,95139.41,yes,yes,86575.46,0
663,Spain,Female,33,8,96769.04,yes,yes,36864.05,0
633,France,Male,25,1,0.0,yes,no,100598.98,0
625,France,Male,43,4,122351.29,yes,no,71216.6,0
505,Germany,Female,37,6,159863.9,no,yes,125307.87,0
627,Germany,Female,35,2,137852.96,yes,yes,172269.21,1
652,Spain,Male,37,7,0.0,yes,no,68789.93,0
536,France,Female,41,9,0.0,yes,no,121299.14,0
669,France,Male,37,1,125529.55,yes,yes,162260.93,0
517,France,Male,56,9,142147.32,no,no,39488.04,1
697,France,Female,45,1,0.0,yes,no,46807.62,1
665,Germany,Male,63,7,104469.58,yes,yes,25165.36,1
832,Spain,Male,29,8,93833.86,no,yes,10417.87,0
621,Spain,Female,40,7,0.0,no,yes,131283.6,1
517,Spain,Male,46,4,0.0,yes,no,22372.78,0
756,Spain,Male,29,2,117412.19,yes,no,4888.91,0
739,France,Female,37,8,0.0,yes,no,191557.1,1
644,France,Male,37,6,117271.8,yes,no,104217.96,1
696,Germany,Male,32,8,101160.99,yes,yes,115916.55,0
645,France,Female,45,8,85325.93,no,no,22558.74,0
608,France,Female,56,10,129255.2,yes,no,142492.04,1
652,France,Female,31,3,103696.97,no,no,155221.05,1
481,France,Male,44,9,175303.06,yes,no,65500.53,1
777,France,Female,32,2,0.0,yes,no,136458.19,1
557,France,Male,34,3,83074.0,yes,no,132673.22,0
689,Spain,Female,63,1,0.0,yes,yes,186526.12,0
644,Spain,Female,26,4,153455.72,yes,yes,82696.84,0
726,France,Male,34,9,0.0,no,no,14121.61,0
828,Spain,Male,42,10,0.0,yes,yes,186071.14,0
817,Germany,Female,27,7,129810.6,yes,yes,59259.44,0
698,France,Male,31,1,156111.24,no,no,134790.74,0
711,Spain,Male,38,3,128718.78,no,no,114793.45,0
702,France,Male,40,3,148556.74,no,yes,146056.29,0
664,Spain,Male,32,5,133705.74,no,no,134455.84,0
736,Germany,Male,50,9,116309.01,yes,no,185360.4,1
558,France,Male,35,1,0.0,no,no,111687.57,0
803,Germany,Female,50,8,98173.02,no,no,22457.25,1
607,Germany,Male,39,2,84468.67,yes,yes,121945.42,0
717,France,Male,48,7,123764.95,yes,yes,169952.82,0
813,Germany,Female,25,5,123616.43,no,yes,132959.33,0
672,France,Female,53,9,169406.33,yes,yes,147311.47,1
504,Germany,Male,43,5,134740.19,yes,no,181430.91,0
652,Spain,Female,40,7,100471.34,yes,yes,124550.88,0
612,France,Female,35,3,0.0,yes,yes,48108.72,0
551,France,Male,31,1,0.0,yes,yes,185105.44,0
656,Spain,Female,34,6,59877.33,yes,no,14032.62,1
621,Germany,Male,27,1,74298.43,yes,yes,52581.96,0
605,Spain,Male,41,5,103154.66,no,no,143203.78,0
625,France,Female,51,4,124620.01,yes,no,92243.94,1
554,France,Female,35,10,74988.59,no,yes,190155.13,0
628,Germany,Male,38,10,113525.84,yes,no,46044.48,1
691,France,Male,38,1,0.0,no,no,44653.5,0
678,Germany,Female,54,1,123699.28,no,yes,105221.76,0
579,France,Female,26,10,162482.76,yes,yes,18458.2,0
511,Germany,Female,41,8,153895.65,yes,yes,39087.42,0
695,France,Female,23,1,0.0,yes,yes,141756.32,0
560,France,Male,24,1,116084.32,yes,no,89734.7,0
735,France,Male,50,2,0.0,no,yes,147075.69,0
762,France,Male,31,7,117687.35,yes,yes,159344.43,0
614,Germany,Male,43,8,140733.74,yes,yes,166588.76,0
711,France,Female,39,3,152462.79,yes,no,90305.97,0
648,France,Male,23,9,168372.52,yes,no,134676.72,0
473,France,Female,39,9,117103.26,yes,yes,85937.52,1
585,France,Female,39,7,0.0,yes,no,2401.26,0
583,France,Male,40,3,0.0,yes,no,47728.0,0
519,Germany,Male,38,1,114141.64,yes,yes,60988.21,1
818,Germany,Male,43,10,105301.5,yes,yes,78941.59,0
482,Germany,Female,48,2,69329.47,no,no,102640.52,1
724,France,Male,28,5,97612.12,yes,yes,96498.14,0
485,France,Male,37,5,0.0,no,yes,170226.47,0
814,France,Male,31,1,118870.92,yes,no,101704.19,0
675,Spain,Male,32,8,197436.82,yes,yes,52710.7,0
768,France,Female,28,3,109118.05,no,yes,50911.41,0
667,France,Male,44,2,122806.95,no,no,15120.86,0
828,France,Female,41,7,0.0,yes,no,171378.77,0
483,France,Female,44,5,136836.49,yes,no,192359.9,1
513,France,Female,45,0,164649.52,yes,no,49915.52,1
706,Germany,Female,47,10,144090.42,yes,no,140938.95,1
516,France,Male,51,8,120124.35,no,yes,168773.54,0
690,France,Male,54,5,0.0,yes,no,12847.61,1
655,France,Female,26,7,106198.5,no,yes,32020.42,0
521,France,Male,37,5,105843.26,yes,yes,84908.2,0
627,France,Male,43,8,71240.3,no,yes,127734.16,0
678,France,Female,41,9,0.0,no,no,13160.03,0
560,France,Male,50,3,0.0,yes,no,84531.79,0
726,France,Male,37,2,132057.92,yes,no,34743.98,0
708,Germany,Male,42,9,176702.36,yes,yes,104804.74,0
723,France,Male,28,4,0.0,yes,yes,123885.88,0
582,Germany,Male,26,6,114450.32,yes,yes,14081.64,0
525,Spain,Female,47,6,118560.0,yes,no,82522.61,1
602,Spain,Female,42,1,138912.17,yes,yes,139494.75,0
677,Germany,Female,26,6,98723.67,no,yes,151146.67,0
706,Germany,Male,31,1,117020.08,yes,no,54439.53,0
603,France,Male,51,8,186825.57,yes,no,93739.71,1
673,France,Male,31,1,108345.22,no,yes,38802.03,0
786,Germany,Female,32,2,104336.43,no,no,59559.81,0
468,France,Male,36,3,61636.97,no,no,107787.42,0
746,France,Male,25,9,0.0,no,yes,88728.47,0
565,France,Male,46,7,135369.71,no,yes,140130.22,0
675,France,Male,34,8,0.0,yes,yes,184842.21,0
838,Spain,Female,67,4,103267.8,yes,yes,78310.04,0
517,France,Male,62,1,43772.66,yes,no,187756.24,1
550,Spain,Male,62,7,80927.56,no,yes,64490.67,0
558,Germany,Male,41,2,124227.14,yes,yes,111184.67,0
745,Spain,Male,34,9,0.0,yes,no,50046.25,0
682,Spain,Female,54,0,83102.72,yes,yes,54132.93,0
666,France,Female,32,10,112536.57,yes,yes,34350.54,0
850,France,Female,31,4,0.0,yes,yes,33082.81,0
782,France,Male,33,7,191523.09,yes,yes,167058.75,0
606,France,Female,36,10,0.0,no,yes,155641.46,0
635,Spain,Male,38,0,103257.14,no,no,158344.63,0
721,Germany,Male,37,3,107720.64,yes,yes,158591.12,0
757,France,Male,28,3,75381.15,yes,yes,199727.72,0
678,Germany,Male,36,3,145747.67,no,yes,89566.74,0
586,Spain,Female,33,7,0.0,yes,yes,168261.4,0
660,Spain,Male,33,4,0.0,yes,no,29664.45,0
741,France,Male,32,5,0.0,yes,yes,64839.23,0
785,Germany,Female,36,2,99806.85,no,yes,36976.52,0
731,Spain,Male,41,4,0.0,yes,no,22299.27,0
640,France,Male,44,3,137148.68,yes,no,92381.01,0
814,France,Male,49,8,0.0,no,no,157822.54,0
569,France,Male,43,7,0.0,yes,no,52534.81,0
636,France,Male,34,1,84055.43,no,no,37490.84,0
720,Germany,Female,57,1,162082.31,no,no,27145.73,1
775,Germany,Male,32,8,121669.23,no,yes,125898.39,0
680,France,Male,31,9,0.0,yes,no,36145.53,0
530,France,Female,48,0,0.0,yes,no,85081.09,0
538,France,Male,31,1,0.0,yes,no,1375.46,0
697,Spain,Male,56,5,110802.03,yes,yes,50230.31,1
676,Spain,Female,36,4,0.0,yes,yes,3173.31,0
647,Germany,Male,30,6,143138.91,yes,no,2955.46,0
453,Spain,Female,42,5,0.0,yes,no,83008.49,1
718,Germany,Female,39,7,93148.74,yes,yes,190746.38,0
661,France,Female,27,3,0.0,yes,yes,76889.79,0
850,Germany,Male,28,4,147972.19,yes,no,60708.72,1
520,Germany,Female,45,1,123086.39,yes,yes,41042.4,1
613,France,Female,40,9,95624.36,yes,yes,60706.33,0
579,Germany,Female,39,5,117833.3,no,no,5831.0,1
550,Spain,Male,51,5,0.0,yes,no,153917.41,0
637,France,Male,27,1,0.0,yes,no,91291.2,0
556,France,Male,36,7,154872.08,yes,yes,32044.64,0
735,France,Male,41,7,179904.0,yes,yes,137180.95,0
573,France,Male,35,9,0.0,yes,no,11743.89,0
763,France,Male,35,9,0.0,yes,yes,31372.91,0
768,Germany,Male,37,9,108308.11,yes,no,41788.25,1
674,France,Male,45,7,142072.02,yes,no,37013.29,0
781,France,Female,38,3,128345.69,yes,no,63218.85,0
792,France,Female,28,4,130142.79,yes,no,38190.78,0
584,France,Male,28,10,0.0,yes,no,19834.32,0
841,France,Female,31,3,162701.65,yes,yes,126794.56,0
574,France,Male,26,8,97460.1,yes,yes,43093.67,0
540,Spain,Male,67,1,88382.01,no,yes,59457.0,0
583,France,Female,44,8,0.0,yes,yes,27431.62,0
627,France,Male,27,1,62092.9,yes,yes,105887.04,0
581,France,Male,30,1,0.0,yes,no,199464.08,0
710,France,Male,45,1,0.0,yes,yes,36154.66,0
794,Spain,Female,28,5,0.0,no,yes,86699.98,0
599,France,Male,50,3,121159.65,no,no,4033.39,1
514,France,Female,46,3,106511.85,yes,no,55072.32,0
735,Germany,Female,43,9,98807.45,no,no,184570.04,1
565,France,Male,49,7,0.0,yes,yes,89609.26,0
667,France,Female,48,2,0.0,yes,yes,148608.39,0
790,Germany,Female,34,2,164011.48,yes,no,199420.41,0
395,Germany,Female,34,5,106011.59,yes,yes,17376.57,1
656,Spain,Female,40,10,167878.5,no,yes,151887.16,0
686,Germany,Female,47,5,170935.94,yes,no,173179.79,1
663,Spain,Male,33,9,0.0,no,no,91514.62,0
588,France,Female,35,0,0.0,yes,yes,155485.24,0
601,Germany,Male,35,8,71553.83,yes,no,177384.45,0
554,Germany,Male,43,5,99906.89,no,no,24983.39,0
792,France,Male,34,1,0.0,no,yes,86330.32,0
635,France,Male,33,1,0.0,no,no,178067.33,1
569,France,Female,35,4,93934.63,yes,no,184748.23,0
490,France,Female,40,1,0.0,yes,yes,49594.19,1
723,Spain,Female,45,4,0.0,yes,no,37214.39,0
466,France,Male,26,3,156815.71,yes,yes,137476.09,0
850,Germany,Female,36,0,136980.23,yes,yes,99019.65,0
611,Germany,Male,31,0,107884.81,yes,yes,183487.98,0
531,Germany,Female,32,0,109570.21,yes,yes,172049.84,0
743,France,Male,36,4,0.0,yes,yes,190911.02,0
456,Germany,Male,32,9,133060.63,yes,yes,125167.92,0
761,France,Male,36,9,127637.92,yes,yes,81062.93,0
712,France,Female,32,1,0.0,yes,no,1703.58,0
518,Germany,Female,35,8,141665.63,no,yes,192776.64,0
535,France,Female,29,2,112367.34,yes,no,185630.76,0
701,France,Female,37,3,0.0,yes,yes,164268.28,0
639,Spain,Male,34,7,149940.04,no,no,156648.81,0
841,France,Female,52,5,0.0,no,no,183239.71,1
665,France,Female,37,5,160389.82,no,yes,183542.08,0
518,Germany,Male,29,9,125961.74,yes,no,160303.08,1
489,France,Female,51,3,0.0,no,yes,174098.28,1
634,Spain,Male,31,9,108632.48,yes,yes,179485.96,1
627,Spain,Female,28,3,157597.61,no,yes,34097.22,0
642,France,Male,36,4,0.0,yes,yes,195224.91,0
717,France,Male,40,0,98241.04,yes,no,110887.14,0
567,Spain,Male,44,9,0.0,yes,no,87677.15,0
586,France,Male,64,1,0.0,yes,yes,53710.23,0
582,France,Male,50,2,148942.0,yes,yes,116944.3,0
583,Spain,Female,22,2,0.0,no,yes,5985.36,0
842,Germany,Female,35,9,119948.09,yes,no,48217.97,1
684,France,Male,45,6,148071.39,yes,no,183575.01,0
781,France,Female,42,3,156555.54,yes,yes,175674.01,0
512,France,Female,75,2,0.0,yes,no,123304.62,0
519,France,Male,48,10,71083.98,yes,no,137959.0,0
640,France,Female,33,1,167298.42,no,yes,145381.65,0
664,France,Female,34,7,93920.47,no,no,179913.98,0
542,France,Female,25,7,0.0,no,yes,82393.08,0
796,Spain,Male,56,6,94231.13,no,no,121164.6,1
561,France,Female,31,1,81480.27,yes,yes,65234.6,0
497,France,Male,41,9,0.0,no,no,22074.48,0
465,France,Female,51,8,122522.32,no,no,181297.65,1
657,Spain,Male,36,8,0.0,no,yes,123866.43,0
520,France,Male,34,3,0.0,yes,yes,104703.96,0
594,France,Male,57,6,0.0,yes,no,19376.56,1
638,Spain,Male,35,1,0.0,yes,no,165370.66,0
463,Spain,Female,35,2,0.0,yes,yes,1950.93,0
685,Spain,Male,40,7,74896.92,yes,no,198694.2,0
755,France,Male,23,5,84284.48,yes,yes,62851.6,0
850,Spain,Female,31,3,121237.65,yes,yes,31022.56,0
637,Germany,Male,51,1,104682.83,yes,no,55266.96,1
615,France,Male,45,5,0.0,yes,yes,164886.64,0
641,Germany,Female,40,2,110086.69,yes,no,159773.14,0
711,France,Female,32,1,0.0,yes,no,126188.42,0
733,Spain,Female,31,9,102289.85,yes,yes,115441.66,0
588,France,Male,38,1,124271.26,yes,no,75969.19,0
728,France,Male,33,8,129907.63,no,yes,36083.96,0
775,Germany,Female,33,1,118897.1,yes,yes,26362.4,0
776,Germany,Female,37,2,103769.22,yes,no,194099.12,0
601,France,Male,47,1,64430.06,no,yes,96517.97,0
790,France,Female,40,9,0.0,yes,yes,70607.1,0
471,Germany,Female,36,5,90063.74,yes,yes,96366.7,0
642,Germany,Male,49,4,120688.61,yes,no,24770.22,1
545,Spain,Female,47,5,0.0,yes,yes,38970.14,0
593,France,Male,41,6,0.0,yes,yes,99136.49,0
589,France,Female,31,10,110635.32,yes,no,148218.86,0
779,France,Male,62,10,119096.55,no,yes,116977.89,0
572,France,Male,43,2,140431.98,yes,no,26450.57,1
658,France,Female,44,6,148481.09,yes,no,130529.13,0
529,France,Female,38,2,0.0,yes,no,146388.85,1
705,France,Male,61,4,0.0,yes,yes,191313.7,0
658,France,Female,40,5,143566.12,yes,yes,189607.71,0
624,France,Male,26,9,74681.9,no,no,31231.35,0
690,France,Male,35,6,112689.95,yes,no,176962.31,0
611,Germany,Female,29,4,78885.88,yes,yes,26927.69,0
704,Spain,Female,36,2,175509.8,yes,no,152039.67,0
581,Spain,Female,43,4,170172.9,no,yes,100236.02,0
663,France,Male,39,4,0.0,yes,no,76884.05,0
727,France,Male,61,0,128213.96,yes,yes,188729.08,1
699,Germany,Male,34,4,185173.81,yes,no,120834.48,0
640,France,Female,30,6,107499.7,yes,yes,187632.22,0
682,France,Male,50,6,121818.84,no,yes,124151.37,0
670,Spain,Male,25,6,0.0,yes,yes,78358.94,0
561,France,Male,37,5,0.0,yes,no,83093.25,0
631,France,Male,32,10,0.0,no,yes,196342.66,0
637,Germany,Female,55,1,123378.2,yes,no,81431.99,1
747,France,Male,42,4,80214.36,yes,no,115241.96,1
501,France,Male,44,4,142051.07,no,yes,74940.5,0
516,France,Female,33,7,127305.5,yes,yes,120037.36,0
646,Germany,Male,39,9,111574.41,yes,yes,30838.51,0
850,Germany,Female,31,1,108822.4,yes,yes,132173.31,0
803,France,Female,32,9,192122.84,yes,yes,54277.45,1
512,Spain,Female,46,3,0.0,yes,yes,56408.14,0
720,Germany,Female,43,10,110822.9,no,no,72861.94,0
507,France,Male,33,7,0.0,yes,yes,85411.01,0
618,France,Female,24,7,128736.39,no,yes,37147.61,0
770,France,Female,30,8,0.0,yes,no,100557.03,0
701,Germany,Male,32,5,102500.34,no,no,106287.77,0
778,Spain,Female,47,6,127299.34,yes,no,124694.99,0
599,Spain,Male,34,2,101506.66,no,no,198030.24,0
668,Spain,Male,38,1,147904.31,yes,yes,69370.05,0
546,Germany,Female,42,9,86351.85,yes,no,57380.13,0
485,France,Male,41,2,100254.76,yes,yes,12706.67,0
555,France,Male,37,9,124969.13,yes,no,60194.05,0
641,France,Male,33,2,146193.6,yes,yes,55796.83,1
738,Germany,Male,37,7,140950.92,yes,no,195333.98,0
765,France,Male,43,9,157960.49,no,no,136602.8,0
586,France,Male,27,5,130231.8,yes,yes,192427.16,0
676,Spain,Male,48,1,131659.59,no,yes,14152.15,0
686,Spain,Male,22,5,0.0,yes,no,158974.45,0
697,France,Female,33,1,87347.7,yes,no,172524.51,0
584,France,Male,35,9,0.0,yes,no,192381.21,0
834,Spain,Male,40,7,0.0,no,no,45038.74,0
677,Germany,Male,34,3,126729.41,yes,yes,26106.39,1
574,Spain,Male,30,5,120355.0,yes,no,137793.35,0
574,France,Male,41,1,0.0,no,no,70550.0,0
680,France,Female,47,5,0.0,yes,yes,179843.33,0
658,Spain,Male,36,1,0.0,no,yes,84927.42,0
850,France,Male,28,8,67639.56,yes,yes,194245.29,0
774,France,Male,49,1,142767.39,yes,yes,8214.41,0
820,France,Male,33,2,132150.26,yes,no,23067.97,0
559,France,Male,33,9,111060.05,yes,no,110371.84,0
584,France,Female,44,5,95671.75,yes,yes,106564.88,0
576,Germany,Male,46,4,137367.94,yes,yes,33450.11,0
646,France,Male,30,5,98014.74,yes,yes,12757.14,0
703,France,Male,32,1,125685.79,yes,yes,56246.72,0
512,France,Female,30,6,0.0,yes,no,88827.31,0
677,Spain,Male,40,5,0.0,yes,no,88947.56,0
534,France,Female,53,7,0.0,yes,yes,80619.17,0
709,France,Female,32,2,87814.89,yes,no,138578.37,0
520,Spain,Female,42,6,0.0,yes,yes,34410.55,0
701,Germany,Male,63,3,120916.52,no,no,144727.45,1
677,Germany,Female,26,3,102395.79,yes,no,119368.99,0
547,Germany,Female,39,6,74596.15,yes,yes,85746.52,1
838,Spain,Female,39,5,166733.92,yes,no,14279.44,0
780,France,Male,76,10,121313.88,no,yes,64872.33,0
640,Spain,Male,34,1,137523.02,no,no,24761.36,0
604,France,Male,36,6,116229.85,yes,yes,79633.38,0
679,France,Male,60,6,0.0,yes,yes,77331.77,0
708,Spain,Male,46,7,68799.72,yes,yes,39704.14,0
547,France,Female,29,6,104450.86,yes,yes,37160.28,0
511,Spain,Female,57,8,122950.31,yes,yes,181258.76,0
684,France,Female,27,9,122550.05,no,yes,137835.82,0
539,France,Male,20,0,83459.86,yes,yes,146752.67,0
652,Spain,Male,31,1,132862.59,no,no,158054.49,0
791,France,Female,44,5,0.0,yes,yes,123977.86,1
640,France,Female,33,6,84719.13,yes,yes,113048.79,0
529,France,Female,43,0,123815.86,yes,yes,78463.99,1
622,Spain,Male,39,9,0.0,no,yes,100862.36,0
625,France,Female,44,7,0.0,yes,no,4791.8,0
713,France,Female,25,4,121172.97,yes,yes,56268.98,0
701,France,Male,39,2,0.0,yes,yes,82526.92,0
575,France,Male,36,1,0.0,no,yes,94570.56,0
687,France,Female,35,3,99587.43,yes,yes,1713.1,1
755,Germany,Female,33,6,90560.3,yes,yes,42607.69,0
846,France,Female,34,10,142388.61,no,yes,68393.64,1
527,Germany,Female,41,10,136733.24,yes,yes,57589.29,0
637,Germany,Female,39,3,109698.41,yes,yes,88391.29,1
676,France,Male,30,1,128207.23,yes,yes,55400.17,0
660,Germany,Female,52,4,86891.84,yes,no,90877.76,0
679,Spain,Male,42,2,0.0,yes,yes,168294.27,0
580,France,Male,37,9,0.0,no,yes,77108.66,0
708,France,Female,34,4,0.0,yes,yes,62868.33,0
757,Germany,Female,43,5,131433.33,yes,yes,3497.43,1
573,Germany,Female,35,9,206868.78,no,yes,102986.15,0
850,Spain,Male,39,8,0.0,yes,yes,37090.44,0
741,France,Male,29,8,0.0,yes,yes,115994.52,0
529,France,Male,28,9,0.0,yes,yes,52545.24,0
764,Spain,Female,48,1,75990.97,yes,no,158323.81,1
599,Spain,Male,42,6,0.0,yes,no,113868.4,0
673,France,Male,30,1,64097.75,yes,yes,77783.35,0
519,France,Male,39,1,97700.02,yes,yes,30709.03,0
607,Spain,Male,34,9,132439.99,yes,no,177747.72,0
798,France,Female,37,4,111723.08,yes,yes,83478.12,0
703,France,Male,36,2,0.0,yes,no,108790.95,0
701,Spain,Male,59,7,0.0,no,yes,27597.59,0
610,France,Female,57,7,72092.95,no,yes,113228.82,1
591,Spain,Female,40,1,86376.29,no,yes,136767.16,1
648,Germany,Male,41,5,123049.21,no,yes,5066.76,0
647,France,Male,35,4,123761.68,yes,no,83910.4,0
671,France,Male,34,7,106603.74,yes,yes,26387.71,0
498,France,Female,30,1,0.0,no,no,135795.53,0
675,France,Male,54,2,0.0,yes,no,149583.67,1
597,France,Male,45,7,0.0,no,no,167756.45,0
654,France,Male,40,6,0.0,no,no,183872.88,1
670,France,Male,38,7,0.0,yes,yes,77864.41,0
728,France,Male,37,0,0.0,yes,yes,72203.8,0
533,France,Male,36,7,85311.7,no,yes,156731.91,0
681,France,Male,36,5,141952.07,yes,yes,185144.08,0
582,France,Male,20,4,0.0,yes,yes,55763.66,0
679,France,Male,36,1,97234.58,yes,no,188997.08,0
538,Spain,Female,42,9,0.0,no,no,152855.96,0
850,France,Male,29,6,0.0,yes,yes,10672.54,0
712,Germany,Male,53,6,134729.99,yes,yes,132702.64,0
611,Germany,Female,49,9,115488.52,yes,yes,138656.81,1
592,Spain,Male,41,0,0.0,yes,no,65906.07,0
669,France,Male,50,9,201009.64,yes,no,158032.5,1
742,France,Female,28,2,191864.51,yes,no,108457.99,1
745,Germany,Male,38,5,65095.41,yes,yes,140197.42,0
782,Germany,Male,42,7,126428.38,yes,no,39830.1,0
681,Germany,Female,44,3,105206.7,yes,yes,163558.36,0
567,France,Male,39,5,0.0,no,no,168521.72,0
850,Spain,Female,55,7,0.0,no,no,171762.87,1
535,France,Female,29,5,0.0,no,yes,52709.55,0
717,Germany,Male,35,7,58469.37,yes,yes,172459.39,0
776,Spain,Male,30,6,0.0,no,yes,63908.86,0
